1.0,0.7388632893562317,0.48003071546554565,0.27496159076690674,0.19431643187999725,0.35407066345214844,0.3740399479866028,0.4815668165683746,0.4278033673763275,0.43701997399330134,0.4508448541164398,0.41090628504753113,0.46313363313674927,0.4385560750961304,0.42396312952041626,0.4285714328289032,0.4116743505001068,0.503072202205658,0.43778800964355463,0.39324116706848145,0.41397848725318903,0.41935482621192927,0.4815668165683746,0.4777265787124634,0.4777265787124634,0.5637480616569519,0.5053763389587401,0.5522273182868958,0.5860214829444885,0.6144393086433411,0.6635944843292236,0.5668202638626099,0.6797235012054443,0.6351766586303711,0.5913978219032288,0.617511510848999,0.5683563947677612,0.6121351718902588,0.5299538969993591,0.4823348820209503,0.4769585132598877,0.4485407173633576,0.49155145883560175,0.4301075339317322,0.4093702137470245,0.4331797361373901,0.3632872402667999,0.4224270284175873,0.41090628504753113,0.37250384688377375,0.44777265191078186,0.36789554357528687,0.43087556958198553,0.35176652669906616,0.3494623601436615,0.36943164467811584,0.2718893885612488,0.33102917671203613,0.2772657573223114,0.29646697640419006,0.33717358112335205,0.3732718825340271,0.3609831035137177,0.35253456234931946,0.35944700241088867,0.4208909273147583,0.3886328637599945,0.44316434860229487,0.3786482214927673,0.39400920271873474,0.3771121203899384,0.33102917671203613,0.37250384688377375,0.2841781973838806,0.3164362609386444,0.3325652778148651,0.29109063744544983,0.3341013789176941,0.2534562349319458,0.2972350120544433,0.27419355511665344,0.25038403272628784,0.3271889388561249,0.22657449543476105,0.21812595427036283,0.23963133990764615,0.14823348820209503,0.16436251997947693,0.2649769484996796,0.6482334733009337,0.918586790561676,0.6006144285202025,0.3847926259040833,0.151305690407753,0.0,0.014592934399843216,0.02073732763528824,0.1259600669145584,0.11213517934083939,0.1743471622467041,0.16205836832523343,0.18586789071559903,0.22657449543476105,0.1651305705308914,0.2211981564760208,0.28110599517822266,0.2373271882534027,0.36635944247245783,0.28187403082847595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9778188467025757,0.8992606401443481,0.23012939095497129,0.032347504049539566,0.14232902228832245,0.2236598879098892,0.3280961215496063,0.3678373396396637,0.3817005455493927,0.3890942633152008,0.35767099261283875,0.37985211610794073,0.37523105740547186,0.39741221070289606,0.388170063495636,0.37800368666648865,0.3983364105224609,0.4195933341979981,0.42791128158569336,0.40203326940536493,0.3789279162883759,0.40018483996391296,0.40665435791015625,0.4223659932613373,0.40203326940536493,0.3835489749908447,0.3983364105224609,0.39371535181999207,0.417744904756546,0.388170063495636,0.3604436218738556,0.40295749902725214,0.39279112219810486,0.4131238460540771,0.37707948684692383,0.3271718919277191,0.3465804159641266,0.3382624685764313,0.35674676299095154,0.31423291563987726,0.2781885266304016,0.3114602565765381,0.32162660360336304,0.3317929804325104,0.31608134508132935,0.29574862122535706,0.3123844861984253,0.3271718919277191,0.32994455099105835,0.3114602565765381,0.2791127562522888,0.31330868601799006,0.3068391978740692,0.31423291563987726,0.28650647401809687,0.2486136853694916,0.2772643268108368,0.2975970506668091,0.31053605675697327,0.2624768912792206,0.24584104120731357,0.28188538551330566,0.2975970506668091,0.3068391978740692,0.2754158973693848,0.23290203511714933,0.2587800323963165,0.2754158973693848,0.29574862122535706,0.2837338149547577,0.2569316029548645,0.30961182713508606,0.3207024037837982,0.32902032136917114,0.32162660360336304,0.2846580445766449,0.3548983335494995,0.3946395516395569,0.4195933341979981,0.43345656991004944,0.46025878190994257,0.4750462174415588,0.4704251289367676,0.4667282700538635,0.3733826279640198,0.3604436218738556,0.34473198652267456,0.30221810936927795,0.31053605675697327,0.28280961513519287,0.2560074031352997,0.2652495503425598,0.2791127562522888,0.29390019178390503,0.2698706090450287,0.23844732344150543,0.2763400971889496,0.42698705196380615,0.4630314111709594,0.6432532072067261,1.0,0.40295749902725214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9249418973922728,1.0,0.6665559411048889,0.3839256167411804,0.2663567066192627,0.30488210916519165,0.2723347842693329,0.28429093956947327,0.2749916911125183,0.2733311057090759,0.28794419765472407,0.26104283332824707,0.27000996470451355,0.271006315946579,0.2620391845703125,0.27798074483871454,0.2577216923236847,0.2646961212158203,0.26536035537719727,0.2646961212158203,0.27798074483871454,0.2550647556781769,0.2646961212158203,0.2766522765159607,0.26868149638175964,0.29026901721954346,0.2720026671886444,0.2763201594352722,0.2683493793010712,0.25905016064643854,0.26536035537719727,0.2460976392030716,0.24975091218948364,0.24310860037803647,0.21720358729362488,0.22783128917217252,0.20425108075141904,0.21321819722652435,0.2152108997106552,0.21188974380493164,0.21653935313224792,0.18565261363983157,0.20391896367073056,0.2065758854150772,0.19727665185928345,0.21587511897087097,0.19129857420921323,0.19760876893997192,0.200597807765007,0.1876453012228012,0.1946197301149368,0.17236799001693723,0.17502491176128387,0.1813351064920425,0.1733643263578415,0.1776818335056305,0.1537695080041885,0.15675854682922363,0.15642642974853516,0.1484556645154953,0.16240452229976654,0.1325141191482544,0.14181335270404816,0.1411491185426712,0.12487545609474182,0.13782796263694763,0.10727333277463912,0.11690468341112135,0.11424776166677474,0.1032879427075386,0.12421122193336485,0.11723680049180984,0.1391564309597015,0.1391564309597015,0.12620392441749573,0.1557622104883194,0.14911989867687225,0.15742278099060059,0.17568914592266083,0.13018929958343503,0.1222185343503952,0.07173696160316467,0.08203254640102385,0.07240119576454161,0.04848887398838997,0.059448689222335815,0.03321155905723572,0.03885752335190773,0.039521753787994385,0.02756559289991856,0.03719694539904594,0.025240784510970116,0.03354367241263389,0.03819329291582108,0.004981733858585358,0.02025905065238476,0.14081700146198273,0.3699767589569092,0.6476253867149353,0.8020591139793397,0.5453338027000427,0.15310527384281158,0.039521753787994385,0.04450348764657974,0.03454001992940903,0.04483560100197792,0.017934240400791168,0.021255396306514737,0.0305546335875988,0.017270009964704514,0.02723347768187523,0.008967120200395584,0.012288276106119156,0.0152773167937994,0.003985386807471514,0.01992693543434143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9822672605514526,0.8803039789199829,0.40468651056289673,0.14692842960357666,0.0,0.1424952447414398,0.27549082040786743,0.29575681686401367,0.31032299995422363,0.33628877997398376,0.3413552939891815,0.35528814792633057,0.35402151942253113,0.3597213327884674,0.3647878468036652,0.37872070074081426,0.37112095952034,0.3774540722370148,0.3945535123348236,0.40468651056289673,0.4211526215076447,0.4268524348735809,0.44395187497138977,0.48131728172302246,0.5053831338882446,0.5332489013671875,0.5769474506378174,0.6092463731765747,0.645345151424408,0.656111478805542,0.6744775176048279,0.6757441163063049,0.6618112921714783,0.6288790106773376,0.5813806056976318,0.5256491303443909,0.47435086965560913,0.44268524646759033,0.40151995420455927,0.38125395774841303,0.367321103811264,0.3590880334377289,0.36415451765060414,0.358454704284668,0.36162129044532776,0.35528814792633057,0.3603546619415283,0.35528814792633057,0.35718810558319086,0.3603546619415283,0.34832173585891724,0.35782140493392944,0.36162129044532776,0.35655477643013,0.3533882200717926,0.3495883345603943,0.35465484857559204,0.3527549207210541,0.35718810558319086,0.369221031665802,0.3495883345603943,0.3590880334377289,0.3609879612922669,0.36352121829986567,0.3603546619415283,0.3521215915679932,0.3527549207210541,0.3464217782020569,0.3432552218437195,0.35402151942253113,0.34198859333992004,0.3438885509967804,0.3476884067058563,0.34895503520965576,0.3533882200717926,0.33882203698158264,0.3426219224929809,0.33945536613464355,0.3413552939891815,0.3337555527687073,0.34198859333992004,0.3343888521194458,0.3476884067058563,0.3407219648361206,0.3337555527687073,0.33882203698158264,0.3375554084777832,0.3331222236156464,0.34832173585891724,0.3736542165279389,0.4141861796379089,0.4154528081417084,0.44458517432212824,0.46105128526687617,0.4458518028259277,0.4344521760940552,0.4648511707782745,0.41228625178337097,0.37238758802413935,0.3343888521194458,0.3236225545406341,0.31728941202163696,0.31348955631256104,0.32045599818229675,0.31728941202163696,0.3147561848163605,0.3141228556632996,0.3185560405254364,0.3331222236156464,0.466117799282074,0.4984167218208313,0.6333122253417969,1.0,0.9917669296264648,0.48068398237228394,0.20709308981895447,0.036732107400894165,0.15706142783164978,0.30778974294662476,0.3331222236156464,0.3502216637134552,0.3755541443824768,0.37872070074081426,0.3818872570991516,0.38758707046508795,0.38758707046508795,0.40025332570075994,0.40405321121215826,0.40595313906669617,0.4224192500114441,0.42748576402664173,0.4407853186130524,0.4471184313297272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7849213480949402,0.18455134332180023,0.05735430121421813,0.02590194344520569,0.05457909405231476,0.1443108171224594,0.17900092899799347,0.17576317489147186,0.1794634610414505,0.17668825387954712,0.17761331796646118,0.18362627923488617,0.18917669355869293,0.19750231504440308,0.19750231504440308,0.2007400542497635,0.20166511833667755,0.20675300061702728,0.20397779345512393,0.21415355801582336,0.21369102597236636,0.2234042584896088,0.22802960872650144,0.23404255509376523,0.23589269816875455,0.2419056445360184,0.2617946267127991,0.2733579874038696,0.30573543906211853,0.3237742781639099,0.35198891162872314,0.3723404109477997,0.4051803946495056,0.43200740218162537,0.4454209208488464,0.4662349820137024,0.48057353496551514,0.4662349820137024,0.4551341235637665,0.42876964807510376,0.38529139757156367,0.34273821115493774,0.2978723347187042,0.2543940842151642,0.21739129722118375,0.18963922560215,0.16790008544921875,0.15587419271469116,0.14153560996055603,0.13459759950637817,0.13876040279865265,0.1308973133563995,0.1225716918706894,0.12349676340818404,0.13552266359329224,0.13598519563674927,0.12812210619449615,0.1424606889486313,0.1443108171224594,0.1503237783908844,0.1503237783908844,0.14986124634742737,0.1581868678331375,0.15124884247779846,0.147548571228981,0.14986124634742737,0.14662349224090576,0.14338575303554535,0.14384828507900238,0.14338575303554535,0.141073077917099,0.13691027462482452,0.12858463823795319,0.1225716918706894,0.1211840882897377,0.11748380959033966,0.11794634908437727,0.11794634908437727,0.11239592730998992,0.1059204414486885,0.10823311656713484,0.10823311656713484,0.11239592730998992,0.11517113447189332,0.10869564861059187,0.11285846680402756,0.10684551298618317,0.1271970421075821,0.12395929545164108,0.1258094310760498,0.1225716918706894,0.13598519563674927,0.14292322099208832,0.17715078592300415,0.19565217196941373,0.19842737913131717,0.2243293225765228,0.24930620193481445,0.2349676191806793,0.21091581881046292,0.18316373229026797,0.17252543568611145,0.15217390656471252,0.11887141317129137,0.10777058452367783,0.09851989150047302,0.09759481996297836,0.08556891977787018,0.08325624465942384,0.08556891977787018,0.09851989150047302,0.09759481996297836,0.0582793727517128,0.011100832372903824,0.2072155475616455,0.6415356397628784,0.8973172903060913,0.6720629334449768,0.14477336406707764,0.03977798298001289,0.0,0.021276595070958138,0.11563367396593092,0.14384828507900238,0.14847363531589508,0.15309898555278778,0.15726178884506223,0.15309898555278778,0.15726178884506223,0.15587419271469116,0.15679925680160522,0.15864939987659454,0.1581868678331375,0.16327475011348724,0.17113783955574036,0.1762257218360901,0.1794634610414505,0.18316373229026797,0.19703978300094604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9556097388267517,0.4980487823486328,0.14097560942173004,0.04731707274913788,0.08829268068075181,0.10780487954616547,0.10780487954616547,0.10536585003137589,0.11219511926174164,0.11268292367458344,0.11268292367458344,0.1307317018508911,0.1317073106765747,0.14195121824741364,0.14341463148593903,0.15219512581825256,0.15219512581825256,0.16878049075603485,0.18731707334518433,0.205365851521492,0.22097560763359067,0.239999994635582,0.2702439129352569,0.30146342515945435,0.33463415503501887,0.3658536672592163,0.40634146332740784,0.4365853667259216,0.4560975730419159,0.47560974955558777,0.4804877936840057,0.4673170745372772,0.41121950745582575,0.3526829183101654,0.2926829159259796,0.2346341460943222,0.17121951282024384,0.14097560942173004,0.12585365772247314,0.10585366189479828,0.09463414549827576,0.09024390578269958,0.0892682895064354,0.09219512343406676,0.09512194991111757,0.09317073225975037,0.09463414549827576,0.09073171019554138,0.09804878383874893,0.09658536314964294,0.10341463238000868,0.09317073225975037,0.10097561031579971,0.10341463238000868,0.09853658825159071,0.10829268395900726,0.09804878383874893,0.09024390578269958,0.09658536314964294,0.09024390578269958,0.09414634108543397,0.08536585420370102,0.07756097614765166,0.07804878056049347,0.08048780262470245,0.07463414967060089,0.06634145975112915,0.07121951133012772,0.0736585333943367,0.07560975849628448,0.06926829367876053,0.0726829245686531,0.06536585092544556,0.07073170691728592,0.0741463378071785,0.09414634108543397,0.12341463565826416,0.10731707513332366,0.13512195646762848,0.16731707751750946,0.1751219481229782,0.12780487537384033,0.11365853995084763,0.09073171019554138,0.0736585333943367,0.04780487716197968,0.04829268157482147,0.039512194693088525,0.04146341606974602,0.027317073196172718,0.031219512224197388,0.04292682930827141,0.04195122048258781,0.017073171213269234,0.055121950805187225,0.1443902403116226,0.3102439045906067,0.7775609493255614,0.9112195372581482,0.7702438831329346,0.23170731961727145,0.03609756007790565,0.0,0.04926829412579536,0.06536585092544556,0.05170731619000434,0.05073170736432076,0.05317073315382004,0.06390243768692017,0.06048780307173729,0.06926829367876053,0.06634145975112915,0.0726829245686531,0.07999999821186066,0.09219512343406676,0.09902439266443251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8041524887084962,0.23768205940723416,0.07344282418489456,0.09761388599872589,0.17601487040519714,0.18376201391220087,0.17477533221244812,0.17942361533641815,0.17849396169185638,0.17849396169185638,0.18407189846038816,0.18221257627010343,0.1868608593940735,0.18841028213500977,0.18995971977710724,0.19336844980716705,0.18995971977710724,0.20111559331417084,0.20018592476844788,0.20917260646820068,0.2243569940328598,0.22373721003532407,0.243259996175766,0.2553455233573913,0.2764177322387696,0.30058878660202026,0.323520302772522,0.36473503708839417,0.39355438947677607,0.4242330193519592,0.46048963069915766,0.47908273339271545,0.4914781451225281,0.4555314481258392,0.40068173408508306,0.3374651372432709,0.2767276167869568,0.24418964982032773,0.2054539769887924,0.18159280717372892,0.16950727999210355,0.15494267642498016,0.15649209916591644,0.15153393149375916,0.14967462420463562,0.14657576382160187,0.14409668743610382,0.15556244552135468,0.14874497056007385,0.14719553291797635,0.15370312333106995,0.1456461101770401,0.15649209916591644,0.15556244552135468,0.15773163735866547,0.1589711755514145,0.15277346968650815,0.15680198371410367,0.14967462420463562,0.14874497056007385,0.15215370059013367,0.14037805795669556,0.14595599472522736,0.14161759614944458,0.13851875066757202,0.13696932792663574,0.13015183806419373,0.13046172261238098,0.13418035209178925,0.12581345438957214,0.12705299258232117,0.1267431080341339,0.13882863521575928,0.1450263410806656,0.1657886654138565,0.1769445240497589,0.1685776263475418,0.1797334998846054,0.1685776263475418,0.15370312333106995,0.14967462420463562,0.1344902366399765,0.13077160716056824,0.12364425510168076,0.10753021389245986,0.1038115918636322,0.09234583377838135,0.09854353964328764,0.09668422490358353,0.0904865190386772,0.09513480216264723,0.08769755065441132,0.10133250802755356,0.09792377054691313,0.09203594923019408,0.0753021389245987,0.0,0.08459869772195816,0.26526185870170593,0.7561202645301818,0.9225286841392515,0.5274248719215393,0.09885342419147491,0.025720482692122456,0.060427643358707435,0.13077160716056824,0.12302447855472563,0.135110005736351,0.1317012757062912,0.1282925307750702,0.13820886611938477,0.1310815066099167,0.14037805795669556,0.1450263410806656,0.14812518656253815,0.1540130078792572,0.14750541746616364,0.159590944647789,0.16207003593444824,0.1651688814163208,0.1763247549533844,0.17942361533641815,0.20235513150691983,0.2159900814294815,0.23706229031085968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.92242830991745,0.833895444869995,0.18381112813949585,0.0,0.03541315346956253,0.13322091102600095,0.3903878629207611,0.633220911026001,0.6037099361419678,0.5118044018745422,0.3043844997882843,0.22259695827960968,0.22259695827960968,0.3448566496372223,0.47470489144325256,0.544688045978546,0.5860033631324768,0.5767285227775574,0.6011804342269897,0.6062394380569458,0.6037099361419678,0.6146711707115173,0.6003372669219971,0.6112985014915465,0.6146711707115173,0.610455334186554,0.6391230821609497,0.6399662494659424,0.618043839931488,0.6391230821609497,0.6441821455955504,0.6787521243095398,0.6863406300544739,0.6838111281394958,0.7023608684539795,0.7116357684135437,0.7327150106430053,0.7234401106834412,0.748735249042511,0.7554805874824525,0.7588533163070679,0.7647554874420166,0.7386171817779541,0.7748734951019286,0.7748734951019286,0.766441822052002,0.7588533163070679,0.7428330779075623,0.7521079182624816,0.7478920817375182,0.7630691528320312,0.7546374201774597,0.6981450319290161,0.73102867603302,0.7318718433380128,0.7175379395484924,0.7453625798225402,0.7301855087280273,0.7166947722434998,0.7251265048980714,0.6973018646240233,0.7217537760734558,0.6998313665390015,0.7124789357185364,0.7040472030639648,0.6913996338844299,0.713322103023529,0.7124789357185364,0.6939291954040527,0.6998313665390015,0.7048903703689575,0.710792601108551,0.6913996338844299,0.6930860280990601,0.7040472030639648,0.6829679608345032,0.7099494338035583,0.6846542954444885,0.6973018646240233,0.7023608684539795,0.6854974627494812,0.7217537760734558,0.655986487865448,0.7284991741180421,0.6677908897399902,0.6652613878250122,0.6905564665794373,0.6610455513000488,0.7082630395889281,0.7065767049789429,0.7613828182220459,0.8094435334205627,0.7782462239265443,0.8330522775650024,0.8811129927635194,0.8608769178390504,0.8777403235435485,0.8195615410804749,0.8768971562385558,0.8726812601089476,0.8752108216285706,0.7790893912315368,0.6981450319290161,0.6298482418060303,0.6231028437614441,0.6172006726264954,0.6222596764564513,0.618043839931488,0.6340640783309937,0.6458684802055359,0.6096121668815613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9693406224250792,0.6556068658828735,0.17345653474330902,0.0,0.06047879159450531,0.1910961717367172,0.2486350238323212,0.25997480750083923,0.265854686498642,0.2624947428703308,0.263334721326828,0.2780344486236572,0.2830743491649628,0.2868542671203613,0.2923141419887543,0.29441410303115845,0.3023939430713653,0.3166736662387848,0.3271734416484833,0.3431331515312195,0.35615286231040955,0.3607727885246277,0.3733725249767304,0.39689207077026367,0.4170516729354858,0.44603109359741205,0.4724905490875244,0.4981100261211395,0.5325493216514587,0.5573288798332214,0.579168438911438,0.5959680676460266,0.5984880328178406,0.5963881015777588,0.5758084654808044,0.5354892611503601,0.4922301471233368,0.441411167383194,0.3964720666408538,0.3590928316116333,0.3309533894062042,0.30575388669967646,0.29441410303115845,0.2818143665790558,0.2801344096660614,0.2725745439529419,0.2717345654964447,0.2700546085834503,0.27047458291053766,0.27467450499534607,0.2708945870399475,0.2742545008659363,0.2792944014072418,0.28559428453445435,0.2881142497062683,0.2986140251159668,0.29483410716056824,0.30155396461486816,0.3023939430713653,0.2998740077018738,0.3032339215278625,0.3032339215278625,0.2990340292453766,0.2986140251159668,0.2897942066192627,0.29189416766166687,0.2902141809463501,0.2923141419887543,0.2868542671203613,0.29189416766166687,0.29357412457466125,0.28601428866386414,0.2801344096660614,0.2788744270801544,0.27635446190834045,0.27467450499534607,0.2742545008659363,0.27845442295074463,0.282654345035553,0.28475430607795715,0.2818143665790558,0.2805543839931488,0.27719447016716003,0.2729945480823517,0.2729945480823517,0.2671146690845489,0.2738345265388489,0.2700546085834503,0.2641747295856476,0.26795464754104614,0.26795464754104614,0.2692146301269531,0.265854686498642,0.2612347900867462,0.2666946649551392,0.2620747685432434,0.26039478182792664,0.25955480337142944,0.2650147080421448,0.2608147859573364,0.2629147469997406,0.2566148638725281,0.2700546085834503,0.3040739297866821,0.3078538477420807,0.30365392565727234,0.2910541892051697,0.27467450499534607,0.26963460445404047,0.2708945870399475,0.2620747685432434,0.2553548812866211,0.2612347900867462,0.263334721326828,0.26627466082572937,0.2721545696258545,0.2797144055366516,0.27677446603775024,0.2692146301269531,0.25997480750083923,0.2729945480823517,0.4069718718528748,0.6026879549026489,0.8777824640274048,1.0,0.4880302250385285,0.16715665161609647,0.060058798640966415,0.17051659524440765,0.25997480750083923,0.30491390824317927,0.30071398615837097,0.29819405078887934,0.31121376156806946,0.31877362728118896,0.31877362728118896,0.3326333463191986,0.3317933678627014,0.3372532427310944,0.34523308277130127,0.35153296589851374,0.3540529310703277,0.3506929874420166,0.3574128448963165,0.3771524429321289,0.39857202768325806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9003241658210753,0.35858994722366333,0.051458671689033515,0.04659643396735191,0.1268233358860016,0.1333063244819641,0.11912479996681212,0.11061588674783707,0.11304700374603271,0.10656402260065077,0.10696920752525328,0.11588330566883089,0.1223662868142128,0.1223662868142128,0.11952998489141464,0.11588330566883089,0.1223662868142128,0.12601296603679657,0.13371150195598602,0.13492706418037415,0.1426256150007248,0.15113452076911926,0.1584278792142868,0.1636953055858612,0.1738249659538269,0.18881686031818387,0.2078606188297272,0.23095624148845673,0.25850892066955566,0.2945705056190491,0.32576984167099,0.3626418113708496,0.3982982039451599,0.4294975697994232,0.4493516981601715,0.4509724378585816,0.4189627170562744,0.3727714717388153,0.3103727698326111,0.25,0.2042139321565628,0.1689627170562744,0.1474878489971161,0.13047002255916595,0.12439221888780592,0.1175040528178215,0.11669367551803587,0.11588330566883089,0.11871960759162901,0.11547812074422836,0.11385737359523772,0.11952998489141464,0.11669367551803587,0.1227714717388153,0.12074553966522215,0.11669367551803587,0.1227714717388153,0.12641815841197968,0.13168556988239288,0.14181523025035858,0.13938412070274353,0.14505672454833984,0.1434359848499298,0.14100486040115356,0.14059968292713165,0.1381685584783554,0.13695299625396729,0.132090762257576,0.1284440904855728,0.1284440904855728,0.1280388981103897,0.12520259618759155,0.1223662868142128,0.117098867893219,0.1126418188214302,0.11304700374603271,0.1276337057352066,0.16531604528427124,0.1794975697994232,0.16126418113708496,0.17666126787662506,0.18273906409740448,0.17463533580303192,0.15153971314430237,0.147893026471138,0.13492706418037415,0.1227714717388153,0.10696920752525328,0.09805510193109512,0.09440843015909195,0.08914100378751753,0.08914100378751753,0.08873581886291504,0.09076175093650816,0.08589951694011688,0.08589951694011688,0.08914100378751753,0.08427876979112625,0.05794165283441544,0.0,0.11628849059343338,0.3095623850822449,0.8342787623405457,0.9643436074256898,0.5615883469581604,0.08144246041774748,0.03241490945219993,0.1126418188214302,0.15235008299350739,0.13573743402957916,0.12479740381240843,0.12358184903860092,0.12358184903860092,0.11588330566883089,0.11547812074422836,0.11669367551803587,0.12479740381240843,0.1280388981103897,0.13006483018398285,0.1268233358860016,0.12965963780879974,0.13614262640476227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
